# value		rule			true/false
1.2.3.4		1.2.3.4			true
1.2.3.4		1.2.3.5			false
1.2.3.4		1.2.3.*			true
1.2.3.4		1.*.3.4			true
1.2.3.4		1.*.3.5			false

# range matches
192.168.10.11	192.168.10.10-11	true
192.168.10.12	192.168.10.10-11	false
192.168.223.9	192.168.216-223.*	true
192.168.224.9	192.168.216-223.*	false

# list matches
192.168.1.9	192.168.0,1,2.*		true
192.168.3.9	192.168.0,1,2.*		false

# list and range in separate octet
192.168.1.9	192.168.0,1,2.0-20	true
192.168.1.21	192.168.0,1,2.0-20	false
